timestamp,open,close,high,low,volume
2022-08-01,394518.0,390934.0,397295.0,384727.0,272.205278
2022-08-02,390936.0,393175.0,398926.0,382044.0,336.658698
2022-08-03,393610.0,389500.0,403903.0,388400.0,313.549189
2022-08-04,389512.0,381774.0,395154.0,379253.0,257.729779
2022-08-05,381969.0,396585.0,398921.0,381765.0,288.451641
2022-08-06,396659.0,391406.0,397998.0,391045.0,108.138407
2022-08-07,391152.0,394894.0,398000.0,390309.0,72.266567
2022-08-08,395261.0,402642.0,410000.0,392000.0,293.46104
2022-08-09,402643.0,391047.0,404193.0,387728.0,236.251511
2022-08-10,391426.0,394598.0,400630.0,384000.0,352.204647
2022-08-11,394478.0,396923.0,409900.0,394046.0,419.657067
2022-08-12,396816.0,401833.0,403000.0,391465.0,351.521253
2022-08-13,402126.0,403375.0,410000.0,401079.0,227.980342
2022-08-14,403735.0,403361.0,412136.0,400296.0,181.896175
2022-08-15,402596.0,403402.0,416827.0,398000.0,384.472494
2022-08-16,403316.0,397588.0,406120.0,396780.0,258.417366
2022-08-17,397217.0,394068.0,409000.0,393251.0,428.674852
2022-08-18,394877.0,396213.0,401286.0,394662.0,285.826287
2022-08-19,395951.0,360362.0,396000.0,359679.0,473.030187
2022-08-20,360271.0,364551.0,369707.0,358572.0,170.731369
2022-08-21,364898.0,371302.0,374536.0,363019.0,162.821856
2022-08-22,371493.0,368505.0,371724.0,362027.0,253.009481
2022-08-23,368387.0,370717.0,373700.0,361190.0,310.010951
2022-08-24,370579.0,367570.0,374525.0,366178.0,214.67636
2022-08-25,367570.0,365520.0,372999.0,364332.0,198.276673
2022-08-26,365374.0,347008.0,370497.0,345014.0,358.544089
2022-08-27,346830.0,343368.0,349215.0,340748.0,194.634625
2022-08-28,343465.0,337766.0,348866.0,337019.0,116.241083
2022-08-29,337185.0,346830.0,349640.0,336290.0,270.81566
2022-08-30,346972.0,340727.0,352324.0,338000.0,291.520115
2022-08-31,340943.0,346889.0,352496.0,340942.0,376.90659
2022-09-01,346986.0,348145.0,351820.0,343009.0,260.856883
2022-09-02,348301.0,349124.0,355000.0,345592.0,256.789279
2022-09-03,349046.0,347123.0,350770.0,344777.0,96.889825
2022-09-04,347150.0,349616.0,349777.0,343715.0,91.331197
2022-09-05,349777.0,343743.0,350664.0,342000.0,179.308913
2022-09-06,344241.0,329278.0,348412.0,327592.0,339.546576
2022-09-07,329497.0,336809.0,339965.0,326935.0,284.721502
2022-09-08,336952.0,342434.0,344444.0,334040.0,248.641694
2022-09-09,341881.0,374749.0,377711.0,341182.0,412.546073
2022-09-10,374487.0,379020.0,380973.0,370340.0,184.601218
2022-09-11,378773.0,380000.0,381000.0,373918.0,150.138254
2022-09-12,380099.0,386875.0,389684.0,376626.0,353.039318
2022-09-13,386922.0,356300.0,392000.0,351531.0,637.109147
2022-09-14,356300.0,357714.0,370000.0,347426.0,269.935086
2022-09-15,357616.0,351026.0,360259.0,347500.0,271.673922
2022-09-16,350907.0,351987.0,357000.0,345625.0,255.729182
2022-09-17,351645.0,357437.0,358950.0,351473.0,175.586111
2022-09-18,357330.0,346388.0,357628.0,345500.0,143.68111
2022-09-19,346459.0,349038.0,351279.0,327643.0,401.595681
2022-09-20,348735.0,338209.0,350296.0,336600.0,207.475514
2022-09-21,337659.0,332322.0,352550.0,326813.0,641.458114
2022-09-22,331847.0,345277.0,346788.0,330436.0,386.005765
2022-09-23,345150.0,348611.0,350514.0,335434.0,371.938744
2022-09-24,348611.0,343252.0,348936.0,342005.0,146.080648
2022-09-25,343292.0,341999.0,346997.0,339012.0,130.765295
2022-09-26,341777.0,350520.0,351814.0,340169.0,329.364251
2022-09-27,350253.0,347722.0,369000.0,344501.0,456.623188
2022-09-28,347631.0,350345.0,355707.0,339518.0,408.151397
2022-09-29,350208.0,354703.0,356498.0,345002.0,393.754282
2022-09-30,354823.0,354552.0,365936.0,349000.0,495.443376
2022-10-01,354273.0,353376.0,355531.0,351236.0,117.370683
2022-10-02,353108.0,348600.0,354466.0,346276.0,132.750662
2022-10-03,348381.0,352908.0,354677.0,347201.0,363.22421
2022-10-04,353518.0,362748.0,363310.0,351200.0,510.336168
2022-10-05,362576.0,363353.0,365001.0,356800.0,390.888552
2022-10-06,362792.0,362140.0,366000.0,360190.0,380.886737
2022-10-07,362233.0,356607.0,364320.0,353093.0,316.178574
2022-10-08,356511.0,355303.0,358232.0,353077.0,117.130259
2022-10-09,355519.0,355746.0,358000.0,354385.0,76.622037
2022-10-10,355685.0,350151.0,357826.0,348806.0,224.71753
2022-10-11,350175.0,348679.0,352543.0,346094.0,220.313619
2022-10-12,348743.0,352909.0,353970.0,348581.0,222.952033
2022-10-13,352912.0,356269.0,357989.0,338000.0,568.987578
2022-10-14,356023.0,355676.0,365000.0,354000.0,517.10161
2022-10-15,355525.0,354058.0,356557.0,352600.0,78.974987
2022-10-16,354054.0,355570.0,358997.0,354054.0,85.328072
2022-10-17,355624.0,355636.0,358000.0,353534.0,186.925945
2022-10-18,355851.0,353282.0,358846.0,351014.0,291.619254
2022-10-19,353283.0,353289.0,355461.0,351428.0,237.677398
2022-10-20,352993.0,351989.0,356000.0,350080.0,264.066202
2022-10-21,352056.0,349844.0,353870.0,348616.0,262.096155
2022-10-22,349842.0,351212.0,352989.0,349253.0,113.001784
2022-10-23,351192.0,356286.0,357953.0,350500.0,107.456133
2022-10-24,356692.0,358531.0,359913.0,353060.0,275.870647
2022-10-25,358499.0,368996.0,373054.0,356885.0,327.264827
2022-10-26,368383.0,375150.0,381564.0,368300.0,412.722875
2022-10-27,374859.0,368496.0,378162.0,366734.0,344.33028
2022-10-28,368229.0,376251.0,379600.0,365100.0,309.063077
2022-10-29,376476.0,381636.0,385976.0,376000.0,227.928274
2022-10-30,381611.0,378307.0,383900.0,376283.0,132.88288
2022-10-31,378475.0,379351.0,385148.0,375203.0,322.928651
2022-11-01,378832.0,375665.0,380844.0,372699.0,264.289495
2022-11-02,375623.0,372087.0,378330.0,370504.0,386.143289
2022-11-03,372155.0,375218.0,378037.0,371217.0,262.687476
2022-11-04,375486.0,382317.0,385620.0,374827.0,382.961055
2022-11-05,382318.0,386375.0,388500.0,381099.0,166.086871
2022-11-06,386374.0,381365.0,387400.0,381072.0,129.420866
2022-11-07,381533.0,370157.0,384246.0,367260.0,426.870021
2022-11-08,370159.0,338966.0,375401.0,334251.0,869.272987
2022-11-09,338966.0,285334.0,339738.0,279100.0,1078.413953
2022-11-10,286058.0,311768.0,320000.0,283486.0,1002.282055
2022-11-11,311688.0,300830.0,313490.0,290000.0,494.982897
2022-11-12,300825.0,296826.0,305001.0,294463.0,192.899356
2022-11-13,296864.0,289068.0,298953.0,287813.0,230.510078
2022-11-14,289047.0,293840.0,304988.0,280001.0,709.161661
2022-11-15,293840.0,295470.0,304000.0,290001.0,422.886604
2022-11-16,295467.0,290844.0,299500.0,286505.0,353.310943
2022-11-17,291055.0,293201.0,295192.0,287990.0,309.144751
2022-11-18,293095.0,293406.0,298606.0,290550.0,229.839724
2022-11-19,293208.0,293746.0,295486.0,291370.0,115.720491
2022-11-20,293665.0,287048.0,294980.0,286501.0,118.528727
2022-11-21,287218.0,277641.0,287894.0,271271.0,388.943504
2022-11-22,277335.0,282884.0,285061.0,274475.0,291.566871
2022-11-23,283354.0,285833.0,290994.0,282000.0,358.019799
2022-11-24,285474.0,287150.0,289600.0,283588.0,245.534157
2022-11-25,287103.0,286100.0,288899.0,284000.0,225.342485
2022-11-26,286150.0,286950.0,292954.0,285677.0,131.646404
2022-11-27,287049.0,288679.0,290000.0,286733.0,89.381963
2022-11-28,288572.0,281868.0,289349.0,280051.0,254.807026
2022-11-29,281866.0,282617.0,288500.0,280002.0,272.617487
2022-11-30,282908.0,296989.0,298262.0,282511.0,319.103114
2022-12-01,296830.0,302300.0,340000.0,292718.0,343.260311
2022-12-02,302297.0,302499.0,307881.0,298000.0,193.780952
2022-12-03,302369.0,300813.0,304417.0,299554.0,91.404008
2022-12-04,300679.0,300675.0,306950.0,300174.0,90.459805
2022-12-05,300505.0,298401.0,315000.0,297998.0,217.957912
2022-12-06,298448.0,297960.0,300401.0,295760.0,181.785041
2022-12-07,297800.0,290951.0,299063.0,290556.0,182.876686
2022-12-08,291122.0,297068.0,298948.0,289612.0,187.166791
2022-12-09,297068.0,300038.0,303300.0,296264.0,197.914176
2022-12-10,299990.0,301000.0,303312.0,299533.0,68.064453
2022-12-11,301120.0,301215.0,302900.0,300500.0,61.590547
2022-12-12,301090.0,303320.0,303720.0,295510.0,173.557817
2022-12-13,303159.0,308615.0,318800.0,301539.0,270.996873
2022-12-14,308804.0,307502.0,317739.0,306197.0,290.917734
2022-12-15,308023.0,307213.0,310940.0,305000.0,246.86054
2022-12-16,307397.0,296865.0,310885.0,296001.0,250.243946
2022-12-17,296870.0,299984.0,300502.0,296505.0,93.78748
2022-12-18,299753.0,299670.0,301000.0,298854.0,71.131572
2022-12-19,299992.0,288701.0,303935.0,286941.0,283.496125
2022-12-20,288579.0,295918.0,298997.0,287649.0,275.384218
2022-12-21,295971.0,291936.0,300000.0,290713.0,219.32531
2022-12-22,291814.0,292170.0,294381.0,289109.0,197.257065
2022-12-23,292005.0,292203.0,297000.0,291206.0,206.222468
2022-12-24,292212.0,294509.0,295942.0,292200.0,82.274461
2022-12-25,294303.0,294881.0,297000.0,290000.0,65.627961
2022-12-26,294888.0,295951.0,296243.0,294098.0,70.324254
2022-12-27,295953.0,293247.0,296552.0,292500.0,112.045348
2022-12-28,293116.0,287438.0,294128.0,285620.0,163.950529
2022-12-29,287387.0,286432.0,292495.0,285001.0,253.827952
2022-12-30,286468.0,288602.0,289472.0,285078.0,192.502892
2022-12-31,288603.0,289467.0,292699.0,287828.0,82.140569
